date,store_nbr,family,predicted_sales
2017-08-30,20,HOME AND KITCHEN II,13.601925473461776
2017-08-30,20,HOME APPLIANCES,0.0
2017-08-30,20,HOME CARE,111.96389043401487
2017-08-30,20,LADIESWEAR,0.0
2017-08-30,20,LAWN AND GARDEN,0.0
2017-08-30,20,LINGERIE,11.074330912507467
2017-08-30,20,"LIQUOR,WINE,BEER",15.436328684250027
2017-08-30,20,MAGAZINES,0.0
2017-08-30,20,MEATS,0.11885640280499375
2017-08-30,20,PERSONAL CARE,106.49291735857024
2017-08-30,20,PET SUPPLIES,0.0
2017-08-30,20,PLAYERS AND ELECTRONICS,0.015949473062839704
2017-08-30,20,POULTRY,0.1603904629056667
2017-08-30,20,PREPARED FOODS,0.15696478761903082
2017-08-30,20,PRODUCE,292.27622248351577
2017-08-30,20,SCHOOL AND OFFICE SUPPLIES,53.32596498887533
2017-08-30,20,SEAFOOD,0.2561380840424082
2017-08-30,21,AUTOMOTIVE,0.06660326205015764
2017-08-30,21,BABY CARE,0.0
2017-08-30,21,BEAUTY,0.0
2017-08-30,21,BEVERAGES,557.7613423850311
2017-08-30,21,BOOKS,0.0
2017-08-30,21,BREAD/BAKERY,120.72011941252815
2017-08-30,21,CELEBRATION,0.0
2017-08-30,21,CLEANING,305.5546866662914
2017-08-30,21,DAIRY,272.62068205894263
2017-08-30,21,DELI,75.1749422576465
2017-08-30,21,EGGS,38.223803471947534
2017-08-30,21,FROZEN FOODS,24.26322200783845
2017-08-30,21,GROCERY I,719.0417864140256
2017-08-30,21,GROCERY II,0.020705858587593086
2017-08-30,21,HARDWARE,0.0
2017-08-30,21,HOME AND KITCHEN I,26.230114435674377
2017-08-30,21,HOME AND KITCHEN II,14.482688453454642
2017-08-30,21,HOME APPLIANCES,0.0
2017-08-30,21,HOME CARE,106.9577162532578
2017-08-30,21,LADIESWEAR,0.0
2017-08-30,21,LAWN AND GARDEN,0.0
2017-08-30,21,LINGERIE,0.0
2017-08-30,21,"LIQUOR,WINE,BEER",19.233300584167235
2017-08-30,21,MAGAZINES,0.0
2017-08-30,21,MEATS,0.011508822033191151
2017-08-30,21,PERSONAL CARE,105.21483048460595
2017-08-30,21,PET SUPPLIES,0.0
2017-08-30,21,PLAYERS AND ELECTRONICS,0.0
2017-08-30,21,POULTRY,0.00617681701647553
2017-08-30,21,PREPARED FOODS,0.18234235679396474
2017-08-30,21,PRODUCE,339.59617066414637
2017-08-30,21,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,21,SEAFOOD,0.0
2017-08-30,22,AUTOMOTIVE,0.0011768438941514253
2017-08-30,22,BABY CARE,0.0
2017-08-30,22,BEAUTY,0.0
2017-08-30,22,BEVERAGES,547.227908803715
2017-08-30,22,BOOKS,0.0
2017-08-30,22,BREAD/BAKERY,79.63123923100353
2017-08-30,22,CELEBRATION,0.0
2017-08-30,22,CLEANING,289.5374999651069
2017-08-30,22,DAIRY,219.54961276280207
2017-08-30,22,DELI,63.29157972515968
2017-08-30,22,EGGS,27.34950608979413
2017-08-30,22,FROZEN FOODS,21.621495504156258
2017-08-30,22,GROCERY I,566.4800874389585
2017-08-30,22,GROCERY II,0.0
2017-08-30,22,HARDWARE,0.0
2017-08-30,22,HOME AND KITCHEN I,23.422751277392894
2017-08-30,22,HOME AND KITCHEN II,12.598817150406399
2017-08-30,22,HOME APPLIANCES,0.0
2017-08-30,22,HOME CARE,89.81893918386677
2017-08-30,22,LADIESWEAR,0.0
2017-08-30,22,LAWN AND GARDEN,0.0
2017-08-30,22,LINGERIE,0.0
2017-08-30,22,"LIQUOR,WINE,BEER",14.340790907139171
2017-08-30,22,MAGAZINES,0.0
2017-08-30,22,MEATS,0.04807968174324017
2017-08-30,22,PERSONAL CARE,80.46055797312488
2017-08-30,22,PET SUPPLIES,0.0
2017-08-30,22,PLAYERS AND ELECTRONICS,0.0
2017-08-30,22,POULTRY,0.0708056488357099
2017-08-30,22,PREPARED FOODS,0.08887704042706923
2017-08-30,22,PRODUCE,286.0927990704035
2017-08-30,22,SCHOOL AND OFFICE SUPPLIES,38.68800122819808
2017-08-30,22,SEAFOOD,0.0
2017-08-30,23,AUTOMOTIVE,0.0
2017-08-30,23,BABY CARE,0.0
2017-08-30,23,BEAUTY,0.0
2017-08-30,23,BEVERAGES,548.0118974887182
2017-08-30,23,BOOKS,0.0
2017-08-30,23,BREAD/BAKERY,115.01084668134936
2017-08-30,23,CELEBRATION,0.043565330957862164
2017-08-30,23,CLEANING,277.5208511348667
2017-08-30,23,DAIRY,241.2974630800857
2017-08-30,23,DELI,59.026561227771396
2017-08-30,23,EGGS,0.04173198364805001
2017-08-30,23,FROZEN FOODS,0.34535641975896
2017-08-30,23,GROCERY I,704.3257686627196
2017-08-30,23,GROCERY II,0.3430081459607111
2017-08-30,23,HARDWARE,0.0
2017-08-30,23,HOME AND KITCHEN I,0.0
2017-08-30,23,HOME AND KITCHEN II,15.57455619556579
2017-08-30,23,HOME APPLIANCES,0.0
2017-08-30,23,HOME CARE,54.93611143148203
2017-08-30,23,LADIESWEAR,0.0
2017-08-30,23,LAWN AND GARDEN,13.772425682315216
2017-08-30,23,LINGERIE,12.311579607465934
2017-08-30,23,"LIQUOR,WINE,BEER",19.397681637569356
2017-08-30,23,MAGAZINES,0.0
2017-08-30,23,MEATS,1.6594531071106928
2017-08-30,23,PERSONAL CARE,97.80288714770518
2017-08-30,23,PET SUPPLIES,0.0
2017-08-30,23,PLAYERS AND ELECTRONICS,0.0058617816505852705
2017-08-30,23,POULTRY,0.8465847982338099
2017-08-30,23,PREPARED FOODS,0.29814842652834894
2017-08-30,23,PRODUCE,778.7496147712907
2017-08-30,23,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,23,SEAFOOD,16.896984664730102
2017-08-30,24,AUTOMOTIVE,0.0
2017-08-30,24,BABY CARE,0.0
2017-08-30,24,BEAUTY,0.0
2017-08-30,24,BEVERAGES,579.232904352977
2017-08-30,24,BOOKS,0.0
2017-08-30,24,BREAD/BAKERY,115.76530572117898
2017-08-30,24,CELEBRATION,0.0
2017-08-30,24,CLEANING,278.50766825912376
2017-08-30,24,DAIRY,262.05352104563144
2017-08-30,24,DELI,61.141849908714875
2017-08-30,24,EGGS,0.21219728701869986
2017-08-30,24,FROZEN FOODS,29.474330408025455
2017-08-30,24,GROCERY I,655.3183845647824
2017-08-30,24,GROCERY II,0.07349535866341611
2017-08-30,24,HARDWARE,0.0
2017-08-30,24,HOME AND KITCHEN I,23.789793837204627
2017-08-30,24,HOME AND KITCHEN II,33.58721818752639
2017-08-30,24,HOME APPLIANCES,0.0
2017-08-30,24,HOME CARE,50.20424926247578
2017-08-30,24,LADIESWEAR,0.0
2017-08-30,24,LAWN AND GARDEN,73.26592984560072
2017-08-30,24,LINGERIE,0.0
2017-08-30,24,"LIQUOR,WINE,BEER",0.454530730797839
2017-08-30,24,MAGAZINES,0.0
2017-08-30,24,MEATS,0.32966503135413644
2017-08-30,24,PERSONAL CARE,91.47576956813637
2017-08-30,24,PET SUPPLIES,0.0
2017-08-30,24,PLAYERS AND ELECTRONICS,0.0
2017-08-30,24,POULTRY,0.4116812100653148
2017-08-30,24,PREPARED FOODS,0.2279106467463353
2017-08-30,24,PRODUCE,845.4073036331765
2017-08-30,24,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,24,SEAFOOD,0.22722184053012862
2017-08-30,25,AUTOMOTIVE,0.0
2017-08-30,25,BABY CARE,0.0
2017-08-30,25,BEAUTY,4.338091635064849
2017-08-30,25,BEVERAGES,655.979373998825
2017-08-30,25,BOOKS,0.0
2017-08-30,25,BREAD/BAKERY,116.18416883607318
2017-08-30,25,CELEBRATION,0.0
2017-08-30,25,CLEANING,292.60533754447397
2017-08-30,25,DAIRY,273.2929002249379
2017-08-30,25,DELI,61.083356834626244
2017-08-30,25,EGGS,0.29924105429346387
2017-08-30,25,FROZEN FOODS,0.32580890093926496
2017-08-30,25,GROCERY I,767.9900378009818
2017-08-30,25,GROCERY II,0.11633085719383227
2017-08-30,25,HARDWARE,0.0
2017-08-30,25,HOME AND KITCHEN I,0.0
2017-08-30,25,HOME AND KITCHEN II,19.933030739107593
2017-08-30,25,HOME APPLIANCES,0.0
2017-08-30,25,HOME CARE,49.96394705442276
2017-08-30,25,LADIESWEAR,0.0
2017-08-30,25,LAWN AND GARDEN,71.11099007517245
2017-08-30,25,LINGERIE,0.0
2017-08-30,25,"LIQUOR,WINE,BEER",27.887801362974127
2017-08-30,25,MAGAZINES,0.0
2017-08-30,25,MEATS,0.4753621216742602
2017-08-30,25,PERSONAL CARE,91.42202822626987
2017-08-30,25,PET SUPPLIES,0.0
2017-08-30,25,PLAYERS AND ELECTRONICS,0.0
2017-08-30,25,POULTRY,0.4487915063963286
2017-08-30,25,PREPARED FOODS,0.25137766352550467
2017-08-30,25,PRODUCE,837.9215289244798
2017-08-30,25,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,25,SEAFOOD,12.641049156091915
2017-08-30,26,AUTOMOTIVE,0.0
2017-08-30,26,BABY CARE,0.0
2017-08-30,26,BEAUTY,0.0
2017-08-30,26,BEVERAGES,568.862014395085
2017-08-30,26,BOOKS,0.0
2017-08-30,26,BREAD/BAKERY,145.938172701952
2017-08-30,26,CELEBRATION,0.0
2017-08-30,26,CLEANING,271.5441293734579
2017-08-30,26,DAIRY,230.29994206841192
2017-08-30,26,DELI,63.782617396946186
2017-08-30,26,EGGS,0.0
2017-08-30,26,FROZEN FOODS,29.12756355348788
2017-08-30,26,GROCERY I,682.9780825864898
2017-08-30,26,GROCERY II,0.043719220342105125
2017-08-30,26,HARDWARE,0.0
2017-08-30,26,HOME AND KITCHEN I,0.0
2017-08-30,26,HOME AND KITCHEN II,0.0
2017-08-30,26,HOME APPLIANCES,0.0
2017-08-30,26,HOME CARE,61.3871858837874
2017-08-30,26,LADIESWEAR,0.0
2017-08-30,26,LAWN AND GARDEN,30.255106274485627
2017-08-30,26,LINGERIE,0.0
2017-08-30,26,"LIQUOR,WINE,BEER",18.47637065661374
2017-08-30,26,MAGAZINES,0.0
2017-08-30,26,MEATS,1.0814225792355525
2017-08-30,26,PERSONAL CARE,109.20037003166576
2017-08-30,26,PET SUPPLIES,0.0
2017-08-30,26,PLAYERS AND ELECTRONICS,0.0
2017-08-30,26,POULTRY,0.6661777389940481
2017-08-30,26,PREPARED FOODS,0.20720098406359416
2017-08-30,26,PRODUCE,775.4445958730856
2017-08-30,26,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,26,SEAFOOD,0.051670557672408655
2017-08-30,27,AUTOMOTIVE,0.0
2017-08-30,27,BABY CARE,0.0
2017-08-30,27,BEAUTY,4.235126965956517
2017-08-30,27,BEVERAGES,535.68828718981
2017-08-30,27,BOOKS,0.0
2017-08-30,27,BREAD/BAKERY,114.6752681621286
2017-08-30,27,CELEBRATION,0.0
2017-08-30,27,CLEANING,282.6263430779406
2017-08-30,27,DAIRY,266.7303875233423
2017-08-30,27,DELI,63.69498354499583
2017-08-30,27,EGGS,0.42303692988228353
2017-08-30,27,FROZEN FOODS,29.179015227195542
2017-08-30,27,GROCERY I,719.7302681939415
2017-08-30,27,GROCERY II,0.12932970611779185
2017-08-30,27,HARDWARE,0.0
2017-08-30,27,HOME AND KITCHEN I,15.550926234034437
2017-08-30,27,HOME AND KITCHEN II,17.736285041748996
2017-08-30,27,HOME APPLIANCES,0.0
2017-08-30,27,HOME CARE,92.5615958230492
2017-08-30,27,LADIESWEAR,0.0
2017-08-30,27,LAWN AND GARDEN,64.09259289989441
2017-08-30,27,LINGERIE,0.0
2017-08-30,27,"LIQUOR,WINE,BEER",23.273129950138603
2017-08-30,27,MAGAZINES,0.0
2017-08-30,27,MEATS,0.48216767447337294
2017-08-30,27,PERSONAL CARE,86.95908151990152
2017-08-30,27,PET SUPPLIES,0.0
2017-08-30,27,PLAYERS AND ELECTRONICS,0.0
2017-08-30,27,POULTRY,0.5003306549767468
2017-08-30,27,PREPARED FOODS,0.20592642326319244
2017-08-30,27,PRODUCE,537.9185048186732
2017-08-30,27,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,27,SEAFOOD,13.678046543797443
2017-08-30,28,AUTOMOTIVE,0.06606215353766971
2017-08-30,28,BABY CARE,0.0
2017-08-30,28,BEAUTY,3.982528001162804
2017-08-30,28,BEVERAGES,618.2966072624617
2017-08-30,28,BOOKS,0.0
2017-08-30,28,BREAD/BAKERY,140.19362169241356
2017-08-30,28,CELEBRATION,0.017787829045760626
2017-08-30,28,CLEANING,287.2243689196663
2017-08-30,28,DAIRY,291.58752209959374
2017-08-30,28,DELI,80.68898035213972
2017-08-30,28,EGGS,50.0641464983311
2017-08-30,28,FROZEN FOODS,26.894372689771526
2017-08-30,28,GROCERY I,795.636138905144
2017-08-30,28,GROCERY II,0.0
2017-08-30,28,HARDWARE,0.0
2017-08-30,28,HOME AND KITCHEN I,25.91016319836571
2017-08-30,28,HOME AND KITCHEN II,14.611269806952905
2017-08-30,28,HOME APPLIANCES,0.0
2017-08-30,28,HOME CARE,106.64615005848312
2017-08-30,28,LADIESWEAR,0.0
2017-08-30,28,LAWN AND GARDEN,0.0
2017-08-30,28,LINGERIE,0.0
2017-08-30,28,"LIQUOR,WINE,BEER",18.19008480185844
2017-08-30,28,MAGAZINES,0.0
2017-08-30,28,MEATS,0.30942973002648577
2017-08-30,28,PERSONAL CARE,112.19661232240477
2017-08-30,28,PET SUPPLIES,0.0
2017-08-30,28,PLAYERS AND ELECTRONICS,0.0
2017-08-30,28,POULTRY,0.35774145071903907
2017-08-30,28,PREPARED FOODS,0.19397866660563193
2017-08-30,28,PRODUCE,371.48267987849243
2017-08-30,28,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,28,SEAFOOD,0.008091440817554597
2017-08-30,29,AUTOMOTIVE,0.0
2017-08-30,29,BABY CARE,0.0
2017-08-30,29,BEAUTY,0.0
2017-08-30,29,BEVERAGES,589.2980685020401
2017-08-30,29,BOOKS,0.0
2017-08-30,29,BREAD/BAKERY,133.10223825144917
2017-08-30,29,CELEBRATION,0.0
2017-08-30,29,CLEANING,276.46122480974407
2017-08-30,29,DAIRY,279.08014460207636
2017-08-30,29,DELI,68.97619903669118
2017-08-30,29,EGGS,44.48836462105982
2017-08-30,29,FROZEN FOODS,26.09729540234696
2017-08-30,29,GROCERY I,742.3724123343172
2017-08-30,29,GROCERY II,0.0
2017-08-30,29,HARDWARE,0.0
2017-08-30,29,HOME AND KITCHEN I,25.992176605343637
2017-08-30,29,HOME AND KITCHEN II,17.604308242337023
2017-08-30,29,HOME APPLIANCES,0.0
2017-08-30,29,HOME CARE,97.17357615450263
2017-08-30,29,LADIESWEAR,0.0
2017-08-30,29,LAWN AND GARDEN,0.0
2017-08-30,29,LINGERIE,0.0
2017-08-30,29,"LIQUOR,WINE,BEER",20.742418934060794
2017-08-30,29,MAGAZINES,0.0
2017-08-30,29,MEATS,0.08941164123625103
2017-08-30,29,PERSONAL CARE,104.835105074497
2017-08-30,29,PET SUPPLIES,0.0
2017-08-30,29,PLAYERS AND ELECTRONICS,0.0
2017-08-30,29,POULTRY,0.2499590987553274
2017-08-30,29,PREPARED FOODS,0.12193470106459106
2017-08-30,29,PRODUCE,373.834125143149
2017-08-30,29,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,29,SEAFOOD,0.0
2017-08-30,3,AUTOMOTIVE,2.7049048485406724
2017-08-30,3,BABY CARE,1.6913642293240463
2017-08-30,3,BEAUTY,9.287787069675613
2017-08-30,3,BEVERAGES,1364.3131202676127
2017-08-30,3,BOOKS,1.538532305295726
2017-08-30,3,BREAD/BAKERY,262.21009748551813
2017-08-30,3,CELEBRATION,2.7397716869817055
2017-08-30,3,CLEANING,683.2510240875104
2017-08-30,3,DAIRY,609.7043837582614
2017-08-30,3,DELI,116.61830540066579
2017-08-30,3,EGGS,6.006272025825945
2017-08-30,3,FROZEN FOODS,69.14421098407314
2017-08-30,3,GROCERY I,1776.0531656059402
2017-08-30,3,GROCERY II,4.801853273330365
2017-08-30,3,HARDWARE,2.21600183755413
2017-08-30,3,HOME AND KITCHEN I,2.0181231243695605
2017-08-30,3,HOME AND KITCHEN II,55.66857532313808
2017-08-30,3,HOME APPLIANCES,2.2328674440798317
2017-08-30,3,HOME CARE,193.24444749176436
2017-08-30,3,LADIESWEAR,2.6148725429763324
2017-08-30,3,LAWN AND GARDEN,153.33612517436714
2017-08-30,3,LINGERIE,65.61246107404894
2017-08-30,3,"LIQUOR,WINE,BEER",45.20361409977676
2017-08-30,3,MAGAZINES,2.5197849731219866
2017-08-30,3,MEATS,6.277506580977458
2017-08-30,3,PERSONAL CARE,238.63561842049768
2017-08-30,3,PET SUPPLIES,2.606363815833137
2017-08-30,3,PLAYERS AND ELECTRONICS,2.6398403218473976
2017-08-30,3,POULTRY,5.979810949851176
2017-08-30,3,PREPARED FOODS,4.942928692715438
2017-08-30,3,PRODUCE,1588.4051638002652
2017-08-30,3,SCHOOL AND OFFICE SUPPLIES,1.5563753048461342
2017-08-30,3,SEAFOOD,44.18513522066938
2017-08-30,30,AUTOMOTIVE,0.01335403249695315
2017-08-30,30,BABY CARE,0.0
2017-08-30,30,BEAUTY,0.0
2017-08-30,30,BEVERAGES,517.2397825363697
2017-08-30,30,BOOKS,0.0
2017-08-30,30,BREAD/BAKERY,55.43064691197697
2017-08-30,30,CELEBRATION,0.0
2017-08-30,30,CLEANING,324.92221940408484
2017-08-30,30,DAIRY,222.45058727460514
2017-08-30,30,DELI,62.704174213762634
2017-08-30,30,EGGS,63.50217188080335
2017-08-30,30,FROZEN FOODS,0.09319868459747807
2017-08-30,30,GROCERY I,655.4347052177827
2017-08-30,30,GROCERY II,0.0
2017-08-30,30,HARDWARE,0.0
2017-08-30,30,HOME AND KITCHEN I,0.0
2017-08-30,30,HOME AND KITCHEN II,0.0
2017-08-30,30,HOME APPLIANCES,0.0
2017-08-30,30,HOME CARE,96.00553507727732
2017-08-30,30,LADIESWEAR,0.0
2017-08-30,30,LAWN AND GARDEN,0.0
2017-08-30,30,LINGERIE,0.0
2017-08-30,30,"LIQUOR,WINE,BEER",0.32859684196564903
2017-08-30,30,MAGAZINES,0.0
2017-08-30,30,MEATS,0.11064763955072987
2017-08-30,30,PERSONAL CARE,81.84370482401025
2017-08-30,30,PET SUPPLIES,0.0
2017-08-30,30,PLAYERS AND ELECTRONICS,0.0
2017-08-30,30,POULTRY,0.3192834904964461
2017-08-30,30,PREPARED FOODS,0.12455176508972102
2017-08-30,30,PRODUCE,253.250262086837
2017-08-30,30,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,30,SEAFOOD,0.0
2017-08-30,31,AUTOMOTIVE,0.2453350702937841
2017-08-30,31,BABY CARE,0.0011594272066932701
2017-08-30,31,BEAUTY,0.0
2017-08-30,31,BEVERAGES,638.4219645047971
2017-08-30,31,BOOKS,0.0
2017-08-30,31,BREAD/BAKERY,144.78149039785632
2017-08-30,31,CELEBRATION,0.12704049072309118
2017-08-30,31,CLEANING,346.0398573008065
2017-08-30,31,DAIRY,343.7947195998703
2017-08-30,31,DELI,72.60416892938315
2017-08-30,31,EGGS,63.79703808657894
2017-08-30,31,FROZEN FOODS,28.772636073084872
2017-08-30,31,GROCERY I,977.4657033398164
2017-08-30,31,GROCERY II,0.12718295107367744
2017-08-30,31,HARDWARE,0.0
2017-08-30,31,HOME AND KITCHEN I,27.382570930717574
2017-08-30,31,HOME AND KITCHEN II,18.95762700836761
2017-08-30,31,HOME APPLIANCES,0.005484691503958202
2017-08-30,31,HOME CARE,116.03913980355094
2017-08-30,31,LADIESWEAR,0.0
2017-08-30,31,LAWN AND GARDEN,0.0
2017-08-30,31,LINGERIE,0.1662060826290339
2017-08-30,31,"LIQUOR,WINE,BEER",18.449309893623045
2017-08-30,31,MAGAZINES,0.0
2017-08-30,31,MEATS,0.8357372985068442
2017-08-30,31,PERSONAL CARE,118.47126428501086
2017-08-30,31,PET SUPPLIES,0.0
2017-08-30,31,PLAYERS AND ELECTRONICS,0.08366213105166415
2017-08-30,31,POULTRY,0.4520980839728855
2017-08-30,31,PREPARED FOODS,0.37144312305513477
2017-08-30,31,PRODUCE,372.34550321284047
2017-08-30,31,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,31,SEAFOOD,14.089803384975516
2017-08-30,32,AUTOMOTIVE,0.24697833568033653
2017-08-30,32,BABY CARE,0.08384735940245791
2017-08-30,32,BEAUTY,0.0
2017-08-30,32,BEVERAGES,636.6160271441208
2017-08-30,32,BOOKS,0.0558393380399655
2017-08-30,32,BREAD/BAKERY,64.2463690999542
2017-08-30,32,CELEBRATION,0.2152605188416693
2017-08-30,32,CLEANING,336.5232734607573
2017-08-30,32,DAIRY,212.8640818058675
2017-08-30,32,DELI,42.0362109861757
2017-08-30,32,EGGS,87.2887093297415
2017-08-30,32,FROZEN FOODS,28.051121453383853
2017-08-30,32,GROCERY I,683.4146721482044
2017-08-30,32,GROCERY II,0.058429212022829906
2017-08-30,32,HARDWARE,0.04513932104476318
2017-08-30,32,HOME AND KITCHEN I,25.424753637257016
2017-08-30,32,HOME AND KITCHEN II,0.1973561280160941
2017-08-30,32,HOME APPLIANCES,0.07991677406206621
2017-08-30,32,HOME CARE,113.73826082308426
2017-08-30,32,LADIESWEAR,0.0
2017-08-30,32,LAWN AND GARDEN,0.0
2017-08-30,32,LINGERIE,0.1151543267671486
2017-08-30,32,"LIQUOR,WINE,BEER",0.6808134381743638
2017-08-30,32,MAGAZINES,0.0
2017-08-30,32,MEATS,0.5650550177049873
2017-08-30,32,PERSONAL CARE,87.76951223565175
2017-08-30,32,PET SUPPLIES,0.0
2017-08-30,32,PLAYERS AND ELECTRONICS,0.12600616346700144
2017-08-30,32,POULTRY,0.6012798574691075
2017-08-30,32,PREPARED FOODS,0.3914028284051973
2017-08-30,32,PRODUCE,277.62941442199207
2017-08-30,32,SCHOOL AND OFFICE SUPPLIES,0.020845084626770514
2017-08-30,32,SEAFOOD,0.0402371004022231
2017-08-30,33,AUTOMOTIVE,0.3725444634769261
2017-08-30,33,BABY CARE,0.0859724965601308
2017-08-30,33,BEAUTY,0.0
2017-08-30,33,BEVERAGES,666.7064298704945
2017-08-30,33,BOOKS,0.028651791981424937
2017-08-30,33,BREAD/BAKERY,57.25425177347108
2017-08-30,33,CELEBRATION,0.19825853988401143
2017-08-30,33,CLEANING,402.92556577072196
2017-08-30,33,DAIRY,284.8771578210617
2017-08-30,33,DELI,79.01973082369436
2017-08-30,33,EGGS,78.52679835218596
2017-08-30,33,FROZEN FOODS,27.56097755237355
2017-08-30,33,GROCERY I,947.3620169740548
2017-08-30,33,GROCERY II,0.040879991154695684
2017-08-30,33,HARDWARE,0.015222686316890824
2017-08-30,33,HOME AND KITCHEN I,30.39681630629576
2017-08-30,33,HOME AND KITCHEN II,0.24658198545311763
2017-08-30,33,HOME APPLIANCES,0.07695561793402271
2017-08-30,33,HOME CARE,109.39178194495915
2017-08-30,33,LADIESWEAR,0.0
2017-08-30,33,LAWN AND GARDEN,0.0
2017-08-30,33,LINGERIE,0.3269017809545905
2017-08-30,33,"LIQUOR,WINE,BEER",18.856518561981176
2017-08-30,33,MAGAZINES,0.0
2017-08-30,33,MEATS,1.1892784531681477
2017-08-30,33,PERSONAL CARE,96.73444954945725
2017-08-30,33,PET SUPPLIES,0.0
2017-08-30,33,PLAYERS AND ELECTRONICS,0.10220969217096704
2017-08-30,33,POULTRY,67.16281741091603
2017-08-30,33,PREPARED FOODS,0.39989382022761505
2017-08-30,33,PRODUCE,351.2102778443266
2017-08-30,33,SCHOOL AND OFFICE SUPPLIES,0.00436916138473436
2017-08-30,33,SEAFOOD,0.0
2017-08-30,34,AUTOMOTIVE,0.18245329779098823
2017-08-30,34,BABY CARE,0.019284574448132696
2017-08-30,34,BEAUTY,0.0
2017-08-30,34,BEVERAGES,573.0253537478908
2017-08-30,34,BOOKS,0.004333669005600868
2017-08-30,34,BREAD/BAKERY,93.8326045416488
2017-08-30,34,CELEBRATION,0.16603685783892047
2017-08-30,34,CLEANING,298.4665238008208
2017-08-30,34,DAIRY,288.97944917136357
2017-08-30,34,DELI,72.23463200849426
2017-08-30,34,EGGS,53.49863661641374
2017-08-30,34,FROZEN FOODS,29.243995349993565
2017-08-30,34,GROCERY I,735.223816453054
2017-08-30,34,GROCERY II,0.0
2017-08-30,34,HARDWARE,0.005652592463135242
2017-08-30,34,HOME AND KITCHEN I,30.257204991474648
2017-08-30,34,HOME AND KITCHEN II,15.813344351772324
2017-08-30,34,HOME APPLIANCES,0.029495319897195237
2017-08-30,34,HOME CARE,109.78786647209675
2017-08-30,34,LADIESWEAR,0.0
2017-08-30,34,LAWN AND GARDEN,0.0
2017-08-30,34,LINGERIE,0.15250250286958308
2017-08-30,34,"LIQUOR,WINE,BEER",0.5423839872476822
2017-08-30,34,MAGAZINES,0.0
2017-08-30,34,MEATS,0.4245075062617081
2017-08-30,34,PERSONAL CARE,106.85411033729942
2017-08-30,34,PET SUPPLIES,0.0
2017-08-30,34,PLAYERS AND ELECTRONICS,0.06320363356640525
2017-08-30,34,POULTRY,0.3834674172546065
2017-08-30,34,PREPARED FOODS,0.3394155972843789
2017-08-30,34,PRODUCE,0.0
2017-08-30,34,SCHOOL AND OFFICE SUPPLIES,0.011112756421374884
2017-08-30,34,SEAFOOD,0.0
2017-08-30,35,AUTOMOTIVE,0.3036111763028183
2017-08-30,35,BABY CARE,0.04673516919835062
2017-08-30,35,BEAUTY,0.0
2017-08-30,35,BEVERAGES,588.3289299380358
2017-08-30,35,BOOKS,0.01686476023772536
2017-08-30,35,BREAD/BAKERY,61.28915260033218
2017-08-30,35,CELEBRATION,0.14940523348907797
2017-08-30,35,CLEANING,373.3877094562731
2017-08-30,35,DAIRY,224.87610127910855
2017-08-30,35,DELI,40.05628175232048
2017-08-30,35,EGGS,94.77819953730489
2017-08-30,35,FROZEN FOODS,0.33741545820453234
2017-08-30,35,GROCERY I,850.6673074601451
2017-08-30,35,GROCERY II,0.08313692969608125
2017-08-30,35,HARDWARE,0.0
2017-08-30,35,HOME AND KITCHEN I,0.0
2017-08-30,35,HOME AND KITCHEN II,0.20873063100659228
2017-08-30,35,HOME APPLIANCES,0.03751358339567851
2017-08-30,35,HOME CARE,104.94866476579409
2017-08-30,35,LADIESWEAR,0.0
2017-08-30,35,LAWN AND GARDEN,0.0
2017-08-30,35,LINGERIE,0.0
2017-08-30,35,"LIQUOR,WINE,BEER",18.723742497459277
2017-08-30,35,MAGAZINES,0.0
2017-08-30,35,MEATS,1.2246094548490902
2017-08-30,35,PERSONAL CARE,87.44659864748262
2017-08-30,35,PET SUPPLIES,0.0
2017-08-30,35,PLAYERS AND ELECTRONICS,0.08555629016310615
2017-08-30,35,POULTRY,0.40470661168248134
2017-08-30,35,PREPARED FOODS,0.3522202182313653
2017-08-30,35,PRODUCE,317.5042996894916
2017-08-30,35,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,35,SEAFOOD,0.0
2017-08-30,36,AUTOMOTIVE,19.163896454769954
2017-08-30,36,BABY CARE,0.0
2017-08-30,36,BEAUTY,4.544671350991975
2017-08-30,36,BEVERAGES,812.5301900154482
2017-08-30,36,BOOKS,0.0
2017-08-30,36,BREAD/BAKERY,128.2493307817719
2017-08-30,36,CELEBRATION,34.82533287409564
2017-08-30,36,CLEANING,400.5429120539541
2017-08-30,36,DAIRY,293.28797122938823
2017-08-30,36,DELI,78.40426585231529
2017-08-30,36,EGGS,87.37281897069556
2017-08-30,36,FROZEN FOODS,68.27451104243016
2017-08-30,36,GROCERY I,1030.3125066497175
2017-08-30,36,GROCERY II,15.616024601309247
